species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Fukomys_kafuensis,1.148889476,0.741102475,1.713304768,0,4,2289,0.291976254
Nycticebus_menagensis,1.148888583,0.809308241,1.573984046,0,4,2288,0.291976027
Neotamias_cinereicollis,1.148884819,0.800572397,1.648833698,0,4,2287,0.291975071
Alticola_barakshin,1.148805177,0.693746734,1.911965552,0,4,2286,0.291954831
Semnopithecus_hypoleucos,1.148597644,0.234966436,5.635816287,0,7,2285,0.291902089
Berylmys_manipulus,1.148399933,0.722134061,1.73419947,0,4,2284,0.291851843
Reithrodontomys_chrysopsis,1.147976199,0.698383287,1.833868305,0,4,2283,0.291744156
Toromys_rhipidurus,1.147947243,0.736976243,1.804773077,0,4,2282,0.291736797
Sciurus_flammifer,1.147897117,0.727577606,1.807069409,0,4,2281,0.291724058
Lepilemur_hollandorum,1.147478322,0.237945842,5.23787396,0,7,2280,0.291617626
Macroscelides_proboscideus,1.147349537,0.409554445,2.972191219,0,4,2279,0.291584897
Bullimus_luzonicus,1.147329985,0.858056177,1.58120419,0,4,2278,0.291579928
Microcebus_mittermeieri,1.146950551,0.239605607,5.263157698,0,6,2277,0.2914835
Akodon_orophilus,1.146904916,0.689025318,1.927086115,0,4,2276,0.291471902
Ctenomys_frater,1.146776614,0.668411135,1.954828704,0,4,2275,0.291439296
Smutsia_gigantea,1.146759329,0.413400993,3.229482603,0,4,2274,0.291434903
Ochotona_macrotis,1.146431636,0.567692429,2.332420109,0,4,2273,0.291351624
Marmosa_rubra,1.146051656,0.654672216,1.993221206,0,4,2272,0.291255057
Rhipidomys_austrinus,1.146033626,0.705418396,1.909537635,0,4,2271,0.291250475
Leporillus_conditor,1.145919985,0.387913857,3.318131204,0,5,2270,0.291221594
Neotamias_ochrogenys,1.145837483,0.235944986,5.585824402,0,7,2269,0.291200627
Funisciurus_duchaillui,1.145634009,0.661091689,1.922999035,0,4,2268,0.291148917
Sciurus_alleni,1.1453469,0.703651909,1.834794956,0,4,2267,0.291075952
Pteropus_niger,1.145007272,0.670047086,1.933119888,0,4,2266,0.290989639
Neotamias_speciosus,1.144858704,0.810868858,1.625217364,0,4,2265,0.290951882
Jaculus_blanfordi,1.144355237,0.739359352,1.773548656,0,4,2264,0.290823932
Eliurus_penicillatus,1.144311102,0.248433399,5.699758163,0,7,2263,0.290812716
Eliurus_petteri,1.143966629,0.246329379,5.634117246,0,6,2262,0.290725173
Eothenomys_olitor,1.142296929,0.788441453,1.672442513,0,4,2261,0.290300839
Oxymycterus_hucucha,1.14216263,0.229977507,5.739742776,0,7,2260,0.290266708
Oligoryzomys_magellanicus,1.142092962,0.692078616,1.809904134,0,4,2259,0.290249003
Genetta_maculata,1.141957384,0.870318971,1.506708304,0,4,2258,0.290214547
Isothrix_orinoci,1.141479503,0.710579504,1.820483815,0,4,2257,0.2900931
Funisciurus_bayonii,1.141319767,0.75013589,1.740822709,0,4,2256,0.290052505
Abrothrix_illutea,1.141304305,0.744115186,1.750384955,0,4,2255,0.290048575
Oligoryzomys_moojeni,1.14101867,0.754163367,1.761928593,0,4,2254,0.289975985
Callicebus_medemi,1.140424305,0.816601056,1.658135379,0,4,2253,0.289824934
Microcavia_niata,1.140386032,0.688946347,1.869217228,0,4,2252,0.289815207
Tupaia_belangeri,1.140336488,0.424554167,3.058042003,0,5,2251,0.289802617
Saimiri_oerstedii,1.139704067,0.733278315,1.7898245,0,4,2250,0.289641894
Thylamys_elegans,1.138912726,0.6577495,1.977950699,0,4,2249,0.289440785
Melomys_caurinus,1.138656997,0.622732157,2.035738694,0,4,2248,0.289375794
Phyllotis_andium,1.137653086,0.686163962,1.890148218,0,3,2247,0.289120663
Chiruromys_lamia,1.13745402,0.223806732,6.18441554,0,7.5,2246,0.289070072
Dremomys_gularis,1.137424805,0.771347722,1.729829176,0,4,2245,0.289062648
Echimys_saturnus,1.137416788,0.742006381,1.743678235,0,4,2244,0.28906061
Hylaeamys_acritus,1.137365479,0.700817098,1.827257429,0,4,2243,0.289047571
Uromys_porculus,1.137036971,0.658463333,2.018827253,0,4,2242,0.288964084
Uromys_imperator,1.136674982,0.658463333,2.018827253,0,4,2241,0.288872089
Microtus_montebelli,1.136623492,0.722669173,1.725544766,0,4,2240,0.288859004
Melomys_talaudium,1.136567434,0.622732157,2.035738694,0,4,2239,0.288844757
Thomasomys_daphne,1.13640485,0.690150381,1.895839013,0,4,2238,0.288803439
Reithrodontomys_microdon,1.13624701,0.710671888,1.793516871,0,4,2237,0.288763326
Microcavia_shiptoni,1.136208574,0.676115578,1.910663149,0,4,2236,0.288753557
Hylopetes_nigripes,1.13549932,0.740483294,1.699947921,0,4,2235,0.288573309
Petinomys_crinitus,1.134929976,0.843827297,1.578934055,0,4,2234,0.288428617
Dipodomys_californicus,1.134630134,0.810957033,1.593679229,0,4,2233,0.288352416
Macrotarsomys_ingens,1.133726028,0.644846948,2.068068478,0,4,2232,0.288122649
Calomyscus_mystax,1.133593423,0.706126168,1.794792426,0,4,2231,0.288088949
Batomys_salomonseni,1.133375091,0.816141414,1.600843041,0,4,2230,0.288033462
Pipistrellus_permixtus,1.132778102,0.21844184,5.667378816,0,7,2229,0.287881745
Xeromys_myoides,1.132666252,0.635241087,1.940517088,0,4,2228,0.287853319
Neotamias_alpinus,1.132322002,0.234349192,5.565022292,0,7,2227,0.287765832
Thomasomys_cinereus,1.131739792,0.671000688,1.888327197,0,4,2226,0.287617871
Calomyscus_bailwardi,1.131660107,0.703640768,1.808307478,0,4,2225,0.28759762
Mungos_mungo,1.131572903,0.85858957,1.48907753,0,4,2224,0.287575458
Geogale_aurita,1.131176794,0.370001858,3.169878617,0,5,2223,0.287474792
Alticola_semicanus,1.130293676,0.882515055,1.465135436,0,4,2222,0.287250358
Mormopterus_doriae,1.130274989,0.631703252,1.925871958,0,4,2221,0.287245609
Murexia_melanurus,1.129600465,0.381083708,3.201990905,0,5,2220,0.287074187
Thomasomys_eleusis,1.129545435,0.655965766,1.938284315,0,4,2219,0.287060202
Mustela_africana,1.129453413,0.873509358,1.468080209,0,4,2218,0.287036815
Microgale_talazaci,1.129130681,0.382073469,3.119382008,0,5,2217,0.286954797
Ctenomys_haigi,1.128963087,0.726346606,1.746985661,0,4,2216,0.286912205
Grammomys_gigas,1.128903679,0.234111022,5.178526971,0,6,2215,0.286897107
Ochotona_thibetana,1.128842581,0.564948063,2.380743883,0,5,2214,0.28688158
Blanfordimys_bucharensis,1.128782403,0.714478084,1.853501432,0,4,2213,0.286866287
Lepus_peguensis,1.128765966,0.66091967,1.863131348,0,4,2212,0.286862109
Glischropus_javanus,1.128724443,0.215182399,5.598454107,0,7,2211,0.286851557
Rattus_leucopus,1.128351574,0.720847869,1.733202208,0,4,2210,0.286756797
Sminthopsis_murina,1.128272677,0.382705985,3.045708565,0,5,2209,0.286736746
Chrysocyon_brachyurus,1.127871934,0.810137339,1.651089656,0,4,2208,0.286634902
Thomasomys_onkiro,1.127829617,0.654133662,1.911173789,0,4,2207,0.286624148
Microgale_cowani,1.127749461,0.383525362,3.1225349,0,4.5,2206,0.286603777
Chlorotalpa_sclateri,1.127578554,0.404002775,2.972517861,0,4,2205,0.286560343
Mormopterus_acetabulosus,1.127431563,0.673544175,1.945848133,0,4,2204,0.286522987
Petinomys_mindanensis,1.127399603,0.841424114,1.574896123,0,4,2203,0.286514865
Zyzomys_palatalis,1.127389038,0.387761656,3.671656472,0,5,2202,0.28651218
Meriones_rex,1.127382762,0.708416749,1.812513167,0,4,2201,0.286510585
Nycticebus_coucang,1.12700995,0.788726784,1.569501863,0,4,2200,0.286415839
Hipposideros_sorenseni,1.126557159,0.218454211,5.921436434,0,7,2199,0.286300768
Neotamias_siskiyou,1.12628627,0.800424021,1.554520196,0,4,2198,0.286231925
Cratogeomys_fumosus,1.126164029,0.675327876,1.802079516,0,4,2197,0.286200859
Microgale_parvula,1.125757025,0.382157906,3.120716478,0,5,2196,0.286097424
Chaetomys_subspinosus,1.125628583,0.751750559,1.659068979,0,4,2195,0.286064782
Akodon_aerosus,1.124894047,0.682291068,1.882509658,0,4,2194,0.285878108
Rattus_osgoodi,1.124673517,0.784097615,1.653239072,0,4,2193,0.285822063
Dendromus_kahuziensis,1.123932967,0.221351533,6.289263882,0,7,2192,0.285633862
Thomomys_clusius,1.123851506,0.231567136,5.494805459,0,7,2191,0.285613159
Microtus_ilaeus,1.123527949,0.726990657,1.833916661,0,4,2190,0.285530931
Berylmys_mackenziei,1.123499024,0.701922492,1.701325147,0,4,2189,0.28552358
Limnomys_sibuanus,1.123372415,0.22786686,5.660743113,0,7,2188,0.285491404
Eremodipus_lichtensteini,1.122734983,0.733907691,1.813919779,0,4,2187,0.285329409
Kerivoula_krauensis,1.122699881,0.217408026,5.64068352,0,7,2186,0.285320488
Gerbillus_amoenus,1.122461317,0.685469638,1.78579321,0,4,2185,0.28525986
Phyllotis_definitus,1.122317944,0.631664233,2.103634435,0,4,2184,0.285223423
Peromyscus_hylocetes,1.122305426,0.689336606,1.823325188,0,4,2183,0.285220242
Suncus_stoliczkanus,1.122242369,0.606902895,2.135116277,0,4,2182,0.285204217
Acomys_russatus,1.121926643,0.732654086,1.797071753,0,4,2181,0.285123979
Hipposideros_breviceps,1.121689861,0.214804802,5.59350187,0,7,2180,0.285063804
Sundasciurus_juvencus,1.121678191,0.787274655,1.653976325,0,4,2179,0.285060838
Pattonomys_carrikeri,1.120924868,0.689149211,1.796389178,0,4,2178,0.28486939
Mesocapromys_angelcabrerai,1.120649843,0.363275087,3.815458503,0,5,2177,0.284799496
Hylopetes_sipora,1.120394466,0.235363478,5.384825618,0,6.5,2176,0.284734595
Myosorex_blarina,1.120138726,0.537163599,2.276470806,0,4,2175,0.284669601
Pteralopex_pulchra,1.119918419,0.216550767,6.02111231,0,8,2174,0.284613613
Eliomys_melanurus,1.119911491,0.693552947,1.788729723,0,4,2173,0.284611853
Pteropus_pselaphon,1.119674502,0.39459759,3.589862457,0,5,2172,0.284551625
Oligoryzomys_arenalis,1.11919857,0.68546977,1.864183201,0,4,2171,0.284430672
Maxomys_panglima,1.119170344,0.802210065,1.59432444,0,4,2170,0.284423499
Pattonomys_occasius,1.118444963,0.720104622,1.736183216,0,4,2169,0.284239152
Limnomys_bryophilus,1.118324298,0.222882079,5.555252916,0,7,2168,0.284208487
Handleyomys_rhabdops,1.117646014,0.694911476,1.763105163,0,4,2167,0.284036109
Monodelphis_iheringi,1.116777025,0.611235606,1.916644958,0,4,2166,0.283815266
Phataginus_tricuspis,1.116768469,0.397959449,3.153324208,0,4,2165,0.283813092
Neotamias_canipes,1.11654035,0.718016487,1.668377434,0,4,2164,0.283755118
Nephelomys_caracolus,1.11632828,0.540148931,2.376305525,0,4,2163,0.283701223
Presbytis_chrysomelas,1.116118476,0.764155579,1.647727389,0,4,2162,0.283647904
Rhipidomys_modicus,1.115948155,0.673754148,1.865648386,0,4,2161,0.283604619
Pseudomys_chapmani,1.115612236,0.692827784,1.878419501,0,4,2160,0.283519249
Caenolestes_fuliginosus,1.114816194,0.407147921,2.866832611,0,5,2159,0.283316945
Thomomys_monticola,1.114330963,0.782902301,1.569133503,0,4,2158,0.283193629
Macaca_tonkeana,1.113777284,0.690474806,1.795662448,0,4,2157,0.283052919
Hyomys_dammermani,1.113060812,0.624170117,2.007970298,0,4,2156,0.282870836
Phyllotis_amicus,1.113027257,0.672558856,1.8598774,0,4,2155,0.282862308
Lariscus_niobe,1.11293778,0.698326998,1.697589954,0,4,2154,0.282839569
Euneomys_mordax,1.112776332,0.697592544,1.762264035,0,4,2153,0.282798539
Eliurus_carletoni,1.112351249,0.228463032,5.710169487,0,7,2152,0.282690509
Microtus_quasiater,1.111857565,0.655627163,1.882592175,0,4,2151,0.282565045
Tarsius_tarsier,1.111747902,0.693660474,1.79253462,0,4,2150,0.282537176
Spermophilus_relictus,1.111676119,0.709848101,1.799395381,0,4,2149,0.282518933
Microcebus_arnholdi,1.111458974,0.226253329,5.090808105,0,6.5,2148,0.282463748
Ellobius_lutescens,1.110725418,0.707103877,1.729924414,0,4,2147,0.282277324
Sundasciurus_samarensis,1.110462559,0.815999768,1.570410327,0,3.5,2146,0.282210522
Pteropus_vetulus,1.110378468,0.672958521,1.874978694,0,4,2145,0.282189151
Peromyscus_megalops,1.110209817,0.687731086,1.773753124,0,4,2144,0.28214629
Orthogeomys_grandis,1.109580012,0.689760892,1.761927475,0,4,2143,0.281986233
Vulpes_bengalensis,1.108723533,0.78352538,1.550753897,0,4,2142,0.281768569
Prionailurus_rubiginosus,1.108718188,0.740413393,1.743962557,0,4,2141,0.281767211
Myotis_oreias,1.108401193,0.211583862,5.533808338,0,7,2140,0.281686651
Pteropus_ornatus,1.1083338,0.675485735,1.864114546,0,4,2139,0.281669524
Pharotis_imogene,1.107179757,0.215047011,5.965235577,0,7,2138,0.281376238
Chaetophractus_villosus,1.106836172,0.562636741,2.260591931,0,4,2137,0.28128892
Atelocynus_microtis,1.106609148,0.790890419,1.620883653,0,3,2136,0.281231224
Perognathus_alticola,1.106602892,0.239971059,5.223084739,0,7,2135,0.281229634
Mesomys_leniceps,1.105871287,0.598188086,2.016211168,0,4,2134,0.281043706
Murexia_habbema,1.105603474,0.3767248,3.160099047,0,5,2133,0.280975644
Abrothrix_sanborni,1.104445334,0.654907558,1.800677549,0,4,2132,0.280681317
Ellobius_fuscocapillus,1.104389018,0.716115591,1.769570324,0,4,2131,0.280667005
Praomys_degraaffi,1.103830868,0.228029759,5.904544168,0,7,2130,0.280525158
Antechinus_flavipes,1.103116362,0.379476842,3.01189334,0,5,2129,0.280343575
Chacodelphys_formosa,1.101758862,0.603546263,1.979263335,0,4,2128,0.279998583
Gerbillus_mesopotamiae,1.101266519,0.697849318,1.718091495,0,4,2127,0.27987346
Pipistrellus_aero,1.101236531,0.21669783,5.368778877,0,7,2126,0.279865839
Bassaricyon_alleni,1.101182161,0.857573475,1.438759705,0,4,2125,0.279852022
Simias_concolor,1.10094244,0.236360373,5.610965768,0,7,2124,0.279791099
Nyctimene_draconilla,1.100915214,0.623285942,1.867104504,0,4,2123,0.27978418
Anotomys_leander,1.100827104,0.722452828,1.614764542,0,4,2122,0.279761788
Hipposideros_crumeniferus,1.100367059,0.654301693,1.819187778,0,4,2121,0.279644873
Microtus_kermanensis,1.100170966,0.552033167,2.153993117,0,4,2120,0.279595039
Brucepattersonius_igniventris,1.099139891,0.642853673,1.884368875,0,4,2119,0.279333003
Petaurista_leucogenys,1.098727263,0.697448711,1.6633617,0,4,2118,0.279228139
Ruwenzorisorex_suncoides,1.098667566,0.531822392,2.257890765,0,4,2117,0.279212968
Eothenomys_wardi,1.098641255,0.220629415,5.322656745,0,7,2116,0.279206281
Hesperoptenus_doriae,1.098367814,0.676480414,1.776351555,0,4,2115,0.27913679
Microcebus_jollyae,1.098329524,0.226941075,5.09338872,0,7,2114,0.279127059
Arielulus_cuprosus,1.098235199,0.701439876,1.72822217,0,4,2113,0.279103087
Microhydromys_argenteus,1.097656592,0.604938091,1.967518366,0,4,2112,0.278956041
Vandeleuria_nolthenii,1.097497239,0.226452608,5.091707652,0,6.5,2111,0.278915543
Dobsonia_emersa,1.09737842,0.642358742,1.977802726,0,4,2110,0.278885347
Cephalophus_weynsi,1.09727134,0.780385226,1.535542821,0,4,2109,0.278858134
Gerbillus_latastei,1.096075058,0.671139605,1.740519737,0,4,2108,0.278554114
Catopuma_badia,1.096038403,0.498710859,2.34711974,0,4,2107,0.278544798
Herpestes_edwardsii,1.09598894,0.780308303,1.531409493,0,4,2106,0.278532228
Marmota_olympus,1.095832952,0.226608367,5.36090967,0,7,2105,0.278492585
Gerbillus_campestris,1.095624175,0.678682987,1.745830495,0,4,2104,0.278439527
Akodon_sylvanus,1.095319432,0.654800557,1.846269314,0,4,2103,0.27836208
Nycticebus_javanicus,1.095174533,0.751306234,1.585757497,0,4,2102,0.278325256
Paramelomys_lorentzii,1.094780867,0.705914068,1.69559595,0,4,2101,0.278225211
Calomys_fecundus,1.09395023,0.658627832,1.789529735,0,4,2100,0.278014114
Papagomys_armandvillei,1.093793873,0.714454119,1.603889035,0,4,2099,0.277974378
Abrothrix_lanosus,1.093099391,0.694336529,1.724061113,0,4,2098,0.277797884
Apomys_abrae,1.090789511,0.78390548,1.554570036,0,4,2097,0.277210856
Voalavo_antsahabensis,1.090685272,0.230485397,5.305611158,0,7,2096,0.277184365
Paramelomys_naso,1.090333627,0.702500991,1.708433398,0,4,2095,0.277094999
Rhogeessa_mira,1.089652296,0.620788039,1.861574389,0,4,2094,0.276921847
Cercocebus_galeritus,1.089572961,0.223585034,5.27655748,0,6,2093,0.276901685
Pachyuromys_duprasi,1.089371277,0.674102508,1.759429736,0,4,2092,0.276850429
Piliocolobus_rufomitratus,1.089280752,0.223531036,5.272556821,0,6,2091,0.276827424
Aepeomys_reigi,1.087932152,0.707710164,1.593510091,0,4,2090,0.276484693
Presbytis_hosei,1.087415891,0.776804347,1.493334507,0,4,2089,0.276353492
Heteromys_teleus,1.087030736,0.722085865,1.598049408,0,4,2088,0.27625561
Thamnomys_schoutedeni,1.086586291,0.216618343,5.308915695,0,7,2087,0.276142659
Sylvilagus_floridanus,1.085299752,0.67667321,1.675969911,0,4,2086,0.275815701
Geomys_personatus,1.084884553,0.664094791,1.726976409,0,4,2085,0.275710183
Gerbillus_aquilus,1.084868434,0.705015685,1.706741097,0,4,2084,0.275706087
Mesocapromys_nanus,1.084780603,0.590590547,1.994446341,0,4,2083,0.275683766
Ctenomys_emilianus,1.084266411,0.632890643,1.77308412,0,4,2082,0.27555309
Eliomys_munbyanus,1.084052333,0.669279092,1.729746848,0,4,2081,0.275498685
Monticolomys_koopmani,1.083953629,0.672215566,1.712142123,0,3,2080,0.2754736
Hapalomys_longicaudatus,1.083766133,0.70488947,1.695351137,0,4,2079,0.27542595
Paradoxurus_zeylonensis,1.083706183,0.681455784,1.766101878,0,4,2078,0.275410715
Phyllotis_caprinus,1.083517795,0.651391333,1.834892976,0,4,2077,0.275362838
Notocitellus_annulatus,1.083420295,0.667731461,1.737833932,0,4,2076,0.27533806
Paulamys_naso,1.083135329,0.646832189,1.827853296,0,4,2075,0.275265639
Pappogeomys_bulleri,1.082928843,0.650042325,1.715155295,0,4,2074,0.275213163
Calomyscus_elburzensis,1.082700252,0.694304106,1.696609182,0,4,2073,0.27515507
Procavia_capensis,1.082655208,0.401650048,2.798678153,0,5,2072,0.275143622
Helogale_hirtula,1.08246533,0.75920981,1.552145454,0,4,2071,0.275095367
Crocidura_stenocephala,1.082420916,0.512127625,2.238686082,0,4,2070,0.27508408
Lophuromys_eisentrauti,1.082323721,0.211213946,6.030186757,0,7,2069,0.275059379
Nelsonia_goldmani,1.082274324,0.597583779,1.953693241,0,4,2068,0.275046825
Bdeogale_nigripes,1.08201456,0.794770106,1.466884577,0,4,2067,0.274980809
Ctenomys_australis,1.081272953,0.505491043,2.307458633,0,4,2066,0.274792339
Allactaga_hotsoni,1.08120444,0.70349364,1.732600823,0,4,2065,0.274774927
Akodon_spegazzinii,1.080439232,0.655076833,1.734088985,0,4,2064,0.274580459
Neotamias_sonomae,1.080399654,0.760087905,1.528201851,0,3,2063,0.274570401
Gerbillus_rupicola,1.079834847,0.643577121,1.786762581,0,4,2062,0.274426862
Caracal_caracal,1.079700616,0.819859062,1.408716652,0,4,2061,0.274392749
Ichthyomys_tweedii,1.079564684,0.211960417,5.412327788,0,7,2060,0.274358203
Fukomys_zechi,1.079531227,0.762657116,1.557209596,0,4,2059,0.274349701
Maxomys_inas,1.079462005,0.78023024,1.540641877,0,4,2058,0.274332109
Handleyomys_chapmani,1.078655739,0.661771391,1.722081334,0,4,2057,0.274127206
Setifer_setosus,1.078641888,0.363370551,2.918960494,0,5,2056,0.274123686
Zaedyus_pichiy,1.078602193,0.528722384,2.225623282,0,4,2055,0.274113598
Thomasomys_pyrrhonotus,1.078076314,0.698058424,1.649796404,0,3,2054,0.273979952
Dendrogale_murina,1.07736124,0.397134993,2.819451214,0,4,2053,0.273798225
Pipistrellus_arabicus,1.077301311,0.56879818,1.944659652,0,4,2052,0.273782995
Apomys_sacobianus,1.07719259,0.214583317,5.401922741,0,7,2051,0.273755364
Thylamys_cinderella,1.077092167,0.599613508,1.960848958,0,4,2050,0.273729843
Microgale_dobsoni,1.076553801,0.365466241,2.930895899,0,5,2049,0.273593024
Neusticomys_oyapocki,1.076552008,0.687214401,1.684689702,0,3,2048,0.273592568
Sciurus_lis,1.076441915,0.678455055,1.630578548,0,3,2047,0.27356459
Nephelomys_keaysi,1.076223537,0.662130142,1.800905927,0,4,2046,0.273509092
Palawanomys_furvus,1.076161567,0.214621966,5.367708685,0,7,2045,0.273493343
Xerospermophilus_mohavensis,1.075886444,0.675162384,1.724402692,0,4,2044,0.273423423
Meriones_arimalius,1.075768999,0.687239963,1.692320723,0,4,2043,0.273393576
Pseudomys_fumeus,1.075554564,0.217022656,5.526535504,0,6,2042,0.27333908
Poecilogale_albinucha,1.075382411,0.807197533,1.404732881,0,3,2041,0.27329533
Peromyscus_zarhynchus,1.075373169,0.652801345,1.757022049,0,4,2040,0.273292981
Maxomys_whiteheadi,1.074677149,0.770515645,1.529055993,0,4,2039,0.273116096
Cynomys_mexicanus,1.074570469,0.233568867,5.064978296,0,7,2038,0.273088984
Rhinopithecus_brelichi,1.07421101,0.231063629,4.956315888,0,6,2037,0.272997632
Glirulus_japonicus,1.073991705,0.679387353,1.635289389,0,4,2036,0.272941899
Atilax_paludinosus,1.073820852,0.814013697,1.40147998,0,4,2035,0.272898479
Marmosops_fuscatus,1.073773051,0.610673698,1.794326443,0,4,2034,0.27288633
Lepilemur_seali,1.073679901,0.666422409,1.713080928,0,4,2033,0.272862658
Dipodomys_stephensi,1.073371046,0.644634113,1.717066083,0,4,2032,0.272784166
Herpestes_smithii,1.073301706,0.763299792,1.502098394,0,4,2031,0.272766544
Leopoldamys_milleti,1.073212397,0.755078882,1.588182703,0,4,2030,0.272743847
Thomasomys_taczanowskii,1.072922563,0.644354741,1.841977996,0,4,2029,0.272670189
Thomasomys_gracilis,1.072053677,0.598889154,1.98662794,0,4,2028,0.272449372
Rattus_hainaldi,1.071681584,0.646832189,1.827853296,0,4,2027,0.27235481
Niviventer_cremoriventer,1.071462323,0.767365491,1.528593628,0,4,2026,0.272299087
Rhynchogale_melleri,1.07119621,0.800405021,1.432040079,0,4,2025,0.272231458
Conepatus_semistriatus,1.070854019,0.832005288,1.398392374,0,3,2024,0.272144494
