species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Phyllotis_xanthopygus,1.719368099,1.134249238,2.631549352,0,5,1986,0.313226684
Tragulus_napu,1.718419343,1.314673149,2.117627366,0,5,1985,0.313053844
Trachypithecus_auratus,1.718217884,1.305696441,2.245536594,0,5,1984,0.313017143
Arctonyx_hoevenii,1.718214489,1.30171141,2.269402577,0,5,1983,0.313016524
Presbytis_thomasi,1.718092792,1.302484116,2.247024283,0,5,1982,0.312994354
Crunomys_melanius,1.717683609,1.266780284,2.307384833,0,5,1981,0.312919811
Thomasomys_taczanowskii,1.717448106,0.9850959,2.9107627,0,5,1980,0.312876908
Microtus_breweri,1.71676832,0.431360865,7.257031765,0,9,1979,0.312753068
Philantomba_walteri,1.716510347,1.20668596,2.406146535,0,5,1978,0.312706072
Tupaia_splendidula,1.715755534,0.913746035,3.100322814,0,6,1977,0.312568563
Petinomys_sagitta,1.715418517,1.237692961,2.373566197,0,5,1976,0.312507167
Geocapromys_brownii,1.714929515,0.366830885,8.107275985,0,10,1975,0.312418083
Hylopetes_lepidus,1.714903089,1.248244471,2.393346403,0,5,1974,0.312413269
Phyllotis_caprinus,1.714043132,0.984638399,2.892948216,0,6,1973,0.312256605
Sapajus_robustus,1.713894312,1.181224714,2.479785035,0,5,1972,0.312229494
Muntiacus_muntjak,1.713325932,1.35628926,2.16865349,0,5,1971,0.312125949
Handleyomys_chapmani,1.713274969,1.045702952,2.662108432,0,6,1970,0.312116665
Amblysomus_septentrionalis,1.713141716,0.890411263,3.223732269,0,6,1969,0.31209239
Rubrisciurus_rubriventer,1.713054142,1.069643576,2.765157754,0,5.5,1968,0.312076436
Phloeomys_cumingi,1.712958218,1.295947897,2.27487296,0,5,1967,0.312058961
Sigmodon_planifrons,1.71232778,1.01912058,2.844865821,0,5,1966,0.31194411
Reithrodontomys_sumichrasti,1.711858976,1.084822991,2.677759778,0,5,1965,0.311858706
Hystrix_pumila,1.711566623,1.246138737,2.281682592,0,5,1964,0.311805446
Neamblysomus_gunningi,1.711552599,0.910207289,3.283931058,0,5,1963,0.311802892
Podogymnura_truei,1.711236892,1.03648062,2.838911733,0,5,1962,0.311745377
Eothenomys_miletus,1.711208564,1.195316074,2.43541836,0,5.5,1961,0.311740217
Crocidura_fuscomurina,1.710473807,1.118863135,2.634101142,0,5,1960,0.311606362
Spermophilus_taurensis,1.710076511,1.249571742,2.302699859,0,5,1959,0.311533984
Geomys_personatus,1.708809662,1.05252831,2.672610646,0,5,1958,0.311303196
Galeopterus_variegatus,1.708571151,0.918005858,3.119815402,0,5,1957,0.311259745
Mirimiri_acrodonta,1.708250203,0.584577675,5.454941557,0,7,1956,0.311201276
Chrysospalax_trevelyani,1.708100032,0.896005281,3.22651464,0,6,1955,0.311173918
Pteropus_rodricensis,1.707982252,0.584461835,5.449399954,0,7,1954,0.311152462
Myotis_bechsteinii,1.707696928,1.28986403,2.276536276,0,5,1953,0.311100483
Tupaia_minor,1.706547755,0.914712574,3.094095457,0,6,1952,0.310891132
Sminthopsis_murina,1.706416139,0.904161168,3.28939932,0,6,1951,0.310867154
Dryomys_niethammeri,1.705784056,0.448944735,6.850509931,0,9.5,1950,0.310752005
Nycticebus_coucang,1.705410705,1.301879955,2.228362447,0,5,1949,0.310683989
Pseudomys_fieldi,1.705345999,0.447533691,6.703380066,0,9,1948,0.310672201
Pappogeomys_bulleri,1.704553917,1.040095155,2.838067958,0,5,1947,0.310527903
Zyzomys_palatalis,1.703508575,0.558745726,5.086930502,0,8,1946,0.310337468
Ichthyomys_pittieri,1.703203615,0.985194939,3.057792277,0,6,1945,0.310281911
Pseudochirops_archeri,1.702728837,1.033795749,2.929923611,0,5,1944,0.310195419
Phyllotis_definitus,1.702333205,0.966559465,3.107274414,0,6,1943,0.310123344
Stylodipus_andrewsi,1.702069736,1.060627129,2.816230396,0,5,1942,0.310075346
Phalanger_ornatus,1.701758682,0.950100083,3.093220849,0,5,1941,0.31001868
Peromyscus_megalops,1.701071274,1.063840095,2.684522223,0,5,1940,0.309893451
Leontopithecus_rosalia,1.699471005,1.150286811,2.509582251,0,5,1939,0.309601922
Pteronura_brasiliensis,1.699248441,1.260882583,2.266863559,0,5,1938,0.309561376
Bubalus_depressicornis,1.698497588,1.025940414,2.830937011,0,5.5,1937,0.309424589
Callicebus_personatus,1.698275187,1.219265362,2.373184233,0,5,1936,0.309384073
Microgale_soricoides,1.697292951,0.820892574,3.284473177,0,6,1935,0.309205134
Sciurotamias_forresti,1.69688875,1.168757708,2.39341033,0,5,1934,0.309131498
Pseudantechinus_woolleyae,1.696863689,0.746125199,3.521846921,0,5,1933,0.309126932
Antechinus_flavipes,1.696619449,0.889855877,3.237265004,0,6,1932,0.309082438
Hipposideros_inexpectatus,1.696535617,0.900292067,3.092625112,0,5,1931,0.309067166
Tupaia_tana,1.696381933,0.911764643,3.067209433,0,6,1930,0.309039168
Baiomys_musculus,1.695783887,1.073832326,2.652227987,0,5,1929,0.308930219
Cheirogaleus_crossleyi,1.695466539,1.028294376,2.851714456,0,5,1928,0.308872406
Microperoryctes_longicauda,1.695036861,0.858009894,3.332381774,0,6,1927,0.308794129
Dendrolagus_lumholtzi,1.694136351,0.96467041,2.875089513,0,5,1926,0.308630078
Alticola_barakshin,1.693455106,1.046896227,2.809862153,0,5,1925,0.308505972
Euneomys_petersoni,1.692128947,1.132494121,2.605138168,0,5,1924,0.308264379
Pteropus_loochoensis,1.691536828,0.289667126,8.880032967,0,15.5,1923,0.308156509
Hipposideros_sorenseni,1.691252255,0.396909763,6.995122333,0,9.5,1922,0.308104667
Tupaia_picta,1.690955788,0.913491952,3.093168864,0,5,1921,0.308050658
Rattus_nikenii,1.690315395,0.448579583,6.70240243,0,8,1920,0.307933994
Coleura_seychellensis,1.689102839,0.579467001,5.321042535,0,7,1919,0.307713096
Myodes_andersoni,1.689026817,1.085387673,2.613191347,0,5,1918,0.307699247
Microtus_quasiater,1.688877749,1.007806522,2.830298891,0,5,1917,0.30767209
Microtus_agrestis,1.688546621,1.351430653,2.114175769,0,4,1916,0.307611767
Rattus_xanthurus,1.68803246,1.031507947,2.848544185,0,5,1915,0.307518099
Muntiacus_putaoensis,1.687833218,1.195452345,2.379932015,0,5,1914,0.307481802
Podoxymys_roraimae,1.687659802,0.355948929,7.074837632,0,9,1913,0.30745021
Pelomys_isseli,1.687372187,0.949387298,2.89338629,0,5,1912,0.307397814
Reithrodontomys_raviventris,1.686898143,1.187940346,2.432656282,0,5,1911,0.307311455
Notiomys_edwardsii,1.686582752,1.112478301,2.476757855,0,5,1910,0.307253998
Aotus_zonalis,1.685234363,1.120778389,2.577777903,0,5,1909,0.307008355
Hipposideros_scutinares,1.685175682,0.365950919,7.163194041,0,9,1908,0.306997664
Echinops_telfairi,1.685102345,0.817638418,3.26820731,0,6,1907,0.306984304
Marmosops_invictus,1.684516419,1.060393421,2.697362613,0,5,1906,0.306877563
Ctenomys_brasiliensis,1.684394062,1.138791302,2.365716836,0,5,1905,0.306855272
Micromys_minutus,1.682842465,1.342814592,2.112305516,0,5,1904,0.306572609
Peromyscus_perfulvus,1.682318723,1.018188109,2.617201407,0,5,1903,0.306477197
Microtus_middendorffii,1.682148646,1.32442287,2.148592379,0,5,1902,0.306446213
Trachypithecus_delacouri,1.680982638,1.042918597,2.760789808,0,5,1901,0.306233795
Castor_fiber,1.680018043,1.343612373,2.136902292,0,4,1900,0.306058069
Gerbillus_andersoni,1.67936057,1.05492221,2.582705071,0,5,1899,0.305938294
Crocidura_tansaniana,1.678528992,0.988151338,2.803213329,0,6,1898,0.305786801
Mazama_rufina,1.678410676,1.250723118,2.184644044,0,5,1897,0.305765246
Lepilemur_seali,1.678030249,1.085882007,2.599654512,0,5,1896,0.305695942
Rattus_leucopus,1.67745569,1.110712098,2.545162429,0,5,1895,0.305591271
Ctenomys_pearsoni,1.677293802,1.099707232,2.562703562,0,5,1894,0.305561779
Tupaia_longipes,1.67719422,0.909064578,3.040186818,0,5,1893,0.305543638
Eligmodontia_morgani,1.676803291,1.103952335,2.468789437,0,5,1892,0.30547242
Microcavia_australis,1.676701908,1.068138436,2.430216478,0,5,1891,0.305453951
Ailurus_fulgens,1.676621282,0.913166621,2.835186222,0,5,1890,0.305439263
Crocidura_mutesae,1.676367648,0.980413218,3.008256925,0,5.5,1889,0.305393057
Eothenomys_olitor,1.675932606,1.146506499,2.38991872,0,5,1888,0.305313803
Cricetus_cricetus,1.675654874,1.343598948,2.144513731,0,5,1887,0.305263207
Ctenomys_pundti,1.675119532,1.184639689,2.394641313,0,5,1886,0.30516568
Macaca_tonkeana,1.675080818,1.072931227,2.682771987,0,5,1885,0.305158628
Caenolestes_convelatus,1.674916141,0.863146939,2.975172006,0,5,1884,0.305128628
Gerbillus_tarabuli,1.674678423,1.069261345,2.627142374,0,5,1883,0.305085321
Orthogeomys_grandis,1.674118373,1.036947151,2.618651198,0,5.5,1882,0.304983294
Myodes_glareolus,1.673963425,1.34161966,2.084972406,0,5,1881,0.304955066
Dipodomys_stephensi,1.673467556,1.170155853,2.428766775,0,5,1880,0.304864731
Lutrogale_perspicillata,1.67323177,1.229796795,2.249514653,0,5,1879,0.304821777
Macaca_thibetana,1.672731391,1.11503313,2.525925704,0,5,1878,0.30473062
Pteropus_faunulus,1.672327228,0.386826913,6.902210062,0,9,1877,0.304656991
Sicista_betulina,1.672164936,1.333279234,2.094062491,0,5,1876,0.304627426
Dicrostonyx_torquatus,1.671942413,1.319920474,2.105511752,0,5,1875,0.304586887
Euroscaptor_klossi,1.671381734,1.067973198,2.621562801,0,5,1874,0.304484745
Eptesicus_bobrinskoi,1.670543969,1.084155989,2.53475233,0,5,1873,0.304332125
Dasymys_foxi,1.670480753,1.119934612,2.436662427,0,5,1872,0.304320609
Apomys_littoralis,1.670412319,1.181099723,2.333763593,0,5,1871,0.304308142
Rhinolophus_montanus,1.67011147,0.330283863,8.367420675,0,12,1870,0.304253335
Calomys_musculinus,1.668791661,1.086815687,2.435794261,0,5,1869,0.304012898
Crocidura_ludia,1.668741214,1.068738932,2.614043439,0,5,1868,0.304003708
Notocitellus_annulatus,1.66860752,1.041403606,2.641791602,0,5,1867,0.303979352
Crossarchus_platycephalus,1.667989627,1.304036906,2.242164411,0,5,1866,0.303866787
Pteropus_pohlei,1.667982286,1.057352632,2.656223641,0,5,1865,0.303865449
Hylopetes_platyurus,1.667298052,1.239801648,2.312669594,0,5,1864,0.303740799
Myotis_peninsularis,1.667244972,0.344100253,7.166792885,0,9,1863,0.303731129
Thylamys_tatei,1.666501537,0.829456868,3.433579501,0,5,1862,0.303595693
Trachypithecus_francoisi,1.665959583,1.133923412,2.451920036,0,5,1861,0.303496963
Atelerix_albiventris,1.665722096,1.086573884,2.513534824,0,5,1860,0.303453698
Peromyscus_madrensis,1.663918013,0.55880929,5.297689849,0,8,1859,0.303125039
Planigale_maculata,1.662108849,0.810544198,3.134849372,0,5,1858,0.302795453
Dryomys_laniger,1.661992853,1.073909582,2.508821239,0,5,1857,0.302774322
Prosciurillus_leucomus,1.661918228,0.996729183,2.833453542,0,5,1856,0.302760727
Pteropus_ornatus,1.661810577,1.055316739,2.632994438,0,5,1855,0.302741116
Meriones_sacramenti,1.660899552,1.051127045,2.628063242,0,5,1854,0.302575149
Muntiacus_montanus,1.660428858,1.175139663,2.349778025,0,5,1853,0.3024894
Bassaricyon_neblina,1.659439832,1.267760968,2.187439296,0,5,1852,0.302309224
Fukomys_foxi,1.659243154,1.108944525,2.426803133,0,5,1851,0.302273394
Blanfordimys_bucharensis,1.658660805,1.065837798,2.535482893,0,5,1850,0.302167304
Prionailurus_viverrinus,1.658445211,1.193163286,2.28143487,0,5,1849,0.302128028
Crocidura_greenwoodi,1.657726097,1.043681535,2.642027289,0,5,1848,0.301997023
Hemicentetes_nigriceps,1.657566994,0.804738447,3.197896397,0,6,1847,0.301968039
Pteromys_volans,1.657375224,1.316223768,2.087006792,0,5,1846,0.301933103
Hapalomys_delacouri,1.65716512,1.092963401,2.494949832,0,5,1845,0.301894827
Brucepattersonius_paradisus,1.657098236,1.087847892,2.462881585,0,5,1844,0.301882643
Suncus_hututsi,1.656970173,0.954015664,2.922787211,0,6,1843,0.301859313
Spermophilus_brevicauda,1.656722253,1.022040179,2.722096282,0,5,1842,0.301814148
Arvicola_amphibius,1.656532378,1.326784071,2.069408639,0,5,1841,0.301779557
Microtus_oeconomus,1.656269599,1.323497233,2.069052542,0,4.5,1840,0.301731685
Sminthopsis_crassicaudata,1.656256924,0.868668819,3.280890987,0,6,1839,0.301729376
Gerbillus_somalicus,1.654393219,1.122908753,2.392200706,0,5,1838,0.301389855
Microtus_gregalis,1.654202468,1.330626497,2.075087917,0,5,1837,0.301355105
Gerbillus_watersi,1.654061027,1.044906702,2.551052034,0,5,1836,0.301329338
Akodon_philipmyersi,1.652951937,1.086287755,2.440767102,0,5,1835,0.301127289
Zaglossus_bartoni,1.652218862,0.7911051,3.468331704,0,6,1834,0.30099374
Lemmus_amurensis,1.651630717,1.326490698,2.1264262,0,5,1833,0.300886595
Thomasomys_ucucha,1.651563505,0.356587779,7.082709761,0,9,1832,0.30087435
Meriones_crassus,1.650889074,1.043589204,2.552730977,0,5,1831,0.300751486
Callicebus_olallae,1.6506033,0.347188498,6.916148664,0,9,1830,0.300699425
Oxymycterus_josei,1.649678617,1.087718804,2.50028345,0,5,1829,0.30053097
Tryphomys_adustus,1.649669819,1.122539026,2.538493712,0,5,1828,0.300529367
Gerbillus_acticola,1.649443634,1.119598777,2.408534237,0,5,1827,0.300488162
Jaculus_jaculus,1.648393697,1.046655608,2.562621108,0,5,1826,0.300296889
Heteromys_nelsoni,1.648312321,0.360041789,6.759047505,0,8,1825,0.300282064
Crocidura_congobelgica,1.647583365,1.01678476,2.587903611,0,5,1824,0.300149267
Cryptonanus_unduaviensis,1.647162989,1.055125747,2.702202212,0,5,1823,0.300072684
Oryx_dammah,1.646768583,0.946913591,2.802935856,0,5,1822,0.300000833
Irenomys_tarsalis,1.646293482,1.068106111,2.40281097,0,5,1821,0.299914281
Macaca_arctoides,1.64628318,1.098911014,2.428871392,0,5,1820,0.299912405
Vulpes_chama,1.646221114,1.291155601,2.062779991,0,5,1819,0.299901098
Crocidura_bottegoides,1.645003019,0.985450664,2.699627833,0,5,1818,0.299679191
Myotis_frater,1.644640448,1.117109076,2.352736656,0,5,1817,0.299613139
Sylvisorex_howelli,1.644389239,0.935026048,2.831371478,0,5,1816,0.299567375
Genetta_thierryi,1.643565007,1.280266397,2.047865392,0,5,1815,0.29941722
Crocidura_olivieri,1.643548703,1.057587126,2.481173881,0,5,1814,0.29941425
Sicista_napaea,1.642502747,1.238368929,2.160011988,0,5,1813,0.299223703
Kerivoula_eriophora,1.642269497,0.342621965,7.233144001,0,9,1812,0.29918121
Abrothrix_olivaceus,1.642073846,1.075027811,2.389387357,0,5,1811,0.299145567
Pteropus_vetulus,1.641929797,1.051948681,2.635231961,0,5,1810,0.299119325
Euneomys_fossor,1.641244314,1.122384616,2.403327839,0,5,1809,0.298994447
Brucepattersonius_griserufescens,1.640558117,1.085940128,2.414489602,0,5,1808,0.298869439
Leontopithecus_chrysomelas,1.640006389,1.158413854,2.368164971,0,5,1807,0.298768927
Arctonyx_collaris,1.639109187,1.22002665,2.216240891,0,5,1806,0.298605479
Aeromys_tephromelas,1.638433565,1.193055415,2.253160069,0,5,1805,0.298482397
Allactaga_major,1.638419267,1.301263661,2.058772893,0,5,1804,0.298479793
Urocitellus_brunneus,1.638249878,1.194487982,2.209693537,0,5,1803,0.298448934
Chelemys_macronyx,1.637694819,1.082319614,2.43626749,0,5,1802,0.298347816
Bubalus_quarlesi,1.637295154,0.990692435,2.724612365,0,5,1801,0.298275007
Myopus_schisticolor,1.63627051,1.305750828,2.0627086,0,5,1800,0.298088342
Crocidura_macmillani,1.63618188,0.931609401,2.868788341,0,5,1799,0.298072196
Chlorotalpa_duthieae,1.636057642,0.847584953,3.153899171,0,5,1798,0.298049563
Pseudohydromys_patriciae,1.634899413,0.992374747,2.76191642,0,5,1797,0.297838562
Urocitellus_undulatus,1.634771905,1.313965329,2.0738605,0,5,1796,0.297815333
Lycalopex_sechurae,1.634541822,1.210819875,2.146089387,0,5,1795,0.297773417
Felovia_vae,1.634502324,0.939185623,2.739405913,0,5,1794,0.297766222
Andalgalomys_olrogi,1.634500519,1.078981224,2.484725779,0,5,1793,0.297765893
Abrothrix_longipilis,1.634376164,1.075379111,2.389353369,0,5,1792,0.297743238
Chaetomys_subspinosus,1.633721604,1.148479871,2.311510767,0,5,1791,0.297623994
Crocidura_nanilla,1.63348177,1.040963345,2.535068575,0,5,1790,0.297580302
Paradipus_ctenodactylus,1.632404701,1.0715831,2.48818634,0,5,1789,0.297384086
Panthera_pardus,1.631241422,1.234811504,2.155540021,0,5,1788,0.297172166
Geomys_arenarius,1.63107795,1.067374093,2.50595331,0,5,1787,0.297142385
Bassaricyon_medius,1.630910242,1.267402871,2.088907889,0,5,1786,0.297111832
Herpestes_flavescens,1.630408681,1.259700869,2.037931382,0,5,1785,0.29702046
Cryptonanus_agricolai,1.630141834,1.056531309,2.623382033,0,4.5,1784,0.296971848
Echiothrix_leucura,1.629534274,1.00241722,2.726027798,0,5,1783,0.296861165
Phalanger_carmelitae,1.629383766,0.916491592,2.880841526,0,6,1782,0.296833746
Tupaia_glis,1.629017568,0.871596396,2.93860176,0,5,1781,0.296767034
Massoutiera_mzabi,1.628612629,1.038439417,2.532990708,0,5,1780,0.296693264
Geoxus_valdivianus,1.628307726,1.062545471,2.378528112,0,5,1779,0.296637718
Sciurus_vulgaris,1.628169265,1.310439635,2.033499609,0,5,1778,0.296612494
Monodelphis_dimidiata,1.62729557,1.04836964,2.477012844,0,5,1777,0.296453328
Phyllomys_mantiqueirensis,1.626697002,1.120454931,2.356362706,0,5,1776,0.296344284
Peromyscus_melanocarpus,1.626665108,0.96000997,2.690740096,0,5,1775,0.296338473
Sus_oliveri,1.626077328,1.20716919,2.209463014,0,5,1774,0.296231394
Eolagurus_luteus,1.625871652,1.002147593,2.686996809,0,5,1773,0.296193925
Microtus_abbreviatus,1.625837662,0.548341635,4.536432622,0,6.5,1772,0.296187733
Aconaemys_fuscus,1.625521516,1.036933036,2.435984632,0,5,1771,0.296130139
Dipodomys_compactus,1.625081639,1.015119883,2.603074601,0,5,1770,0.296050004
Genetta_pardina,1.624912814,1.271405748,2.045017634,0,4,1769,0.296019248
Alticola_lemminus,1.624231974,1.297033871,2.037406128,0,5,1768,0.295895216
Sicista_subtilis,1.624029165,1.30127758,2.048995841,0,5,1767,0.295858269
Glauconycteris_kenyacola,1.623301593,0.342458137,7.233581132,0,9,1766,0.295725723
Glauconycteris_gleni,1.622476888,0.336676084,7.268006022,0,9,1765,0.295575482
Deltamys_kempi,1.621962166,0.966321292,2.655924248,0,5,1764,0.295481713
Oligoryzomys_longicaudatus,1.621913621,1.06527615,2.361921713,0,5,1763,0.295472869
Feroculus_feroculus,1.620379552,0.957399659,2.743803957,0,5,1762,0.295193399
Petaurillus_hosei,1.620254229,1.189606111,2.255255334,0,5,1761,0.295170568
Myodes_rufocanus,1.619284817,1.289895003,2.013815438,0,5,1760,0.294993965
Propithecus_deckenii,1.61899858,0.822943097,3.215777538,0,5,1759,0.29494182
Crocidura_denti,1.618902156,1.035198897,2.482244711,0,5,1758,0.294924254
Muntiacus_atherodes,1.618777304,1.19811844,2.156044648,0,5,1757,0.294901509
Microgale_majori,1.618309794,0.794903186,3.174539848,0,6,1756,0.29481634
Lutreolina_crassicaudata,1.618291681,1.045730582,2.47564804,0,5,1755,0.29481304
Rattus_norvegicus,1.618081046,1.301318708,2.015492155,0,4.5,1754,0.294774668
Akodon_molinae,1.618053801,1.061104356,2.398061783,0,5,1753,0.294769704
Spermophilus_major,1.618021669,1.280171008,2.060258178,0,5,1752,0.294763851
Ochotona_pallasii,1.617778321,0.918044169,2.898761633,0,5,1751,0.294719519
Praomys_degraaffi,1.617452753,0.3744867,6.873990467,0,9,1750,0.294660208
Lagurus_lagurus,1.617417146,1.296756313,2.036485306,0,5,1749,0.294653722
Gerbillus_floweri,1.61706157,1.039665936,2.56206174,0,5,1748,0.294588944
Chimarrogale_phaeura,1.616856815,0.967548063,2.675520891,0,5,1747,0.294551643
Dolichotis_patagonum,1.616795859,1.047396774,2.50476843,0,5,1746,0.294540538
Sylvilagus_floridanus,1.616104358,1.108185169,2.288167459,0,5,1745,0.294414564
Phodopus_sungorus,1.615487309,1.285241501,2.025245496,0,4.5,1744,0.294302153
Mormopterus_acetabulosus,1.614453266,1.036833292,2.5903622,0,5,1743,0.294113775
Hylaeamys_oniscus,1.614345463,0.856721696,3.164867796,0,5.5,1742,0.294094136
Lemmus_lemmus,1.61428773,1.281157092,2.067206671,0,4,1741,0.294083619
Microgale_jenkinsae,1.613600434,0.760950248,3.28506709,0,6,1740,0.29395841
Phalanger_sericeus,1.613408503,0.927967783,2.86742083,0,6,1739,0.293923445
Myodes_rutilus,1.613377455,1.291268199,2.010280274,0,5,1738,0.293917789
Ellobius_talpinus,1.613355634,1.301920539,2.04933084,0,5,1737,0.293913814
Abrocoma_bennettii,1.613118247,1.042885777,2.369100497,0,5,1736,0.293870568
Dipodomys_nitratoides,1.612990524,1.132889798,2.274286528,0,5,1735,0.2938473
Ningaui_yvonneae,1.612235368,0.848476124,3.189824239,0,5,1734,0.293709729
Carpitalpa_arendsi,1.611914539,0.839632796,3.049134811,0,6,1733,0.293651281
Cuscomys_oblativa,1.610136626,0.266198102,9.268013233,0,15,1732,0.293327389
Cricetulus_sokolovi,1.610108635,0.986232682,2.623867322,0,5,1731,0.29332229
Marmosa_paraguayanus,1.609101936,1.030674978,2.436429968,0,5,1730,0.293138894
Crocidura_monax,1.60866229,1.008270196,2.545504173,0,5,1729,0.293058802
Odocoileus_hemionus,1.608314625,1.277890323,1.972017707,0,5,1728,0.292995466
Nasuella_olivacea,1.607706508,1.229916165,2.148613917,0,5,1727,0.292884682
Marmota_camtschatica,1.607180102,1.283637413,2.039697826,0,5,1726,0.292788783
Crocidura_glassi,1.606228422,0.971024584,2.634738021,0,5,1725,0.292615411
Pteropus_niger,1.606220863,1.030178634,2.583375444,0,5,1724,0.292614034
Marmosa_xerophila,1.606001942,1.080031837,2.516596143,0,5,1723,0.292574151
Capricornis_milneedwardsii,1.605761874,1.059514198,2.520064252,0,5,1722,0.292530417
